1	华懋科技：控股股东将公司10.7%股权转让给两名自然人
0	金莱特：终止筹划重大事项，2月23日复牌
0	千禾味业：股东计划减持不超7.68%股份
0	原标题：交大昂立大股东减持1168万股　　中国证券网讯（记者 孔子元）交大昂立5日晚间公告，大股东上海新南洋9月5日，通过大宗交易方式减持公司无限售条件流通股11,680,000股，占公司总股本的1.4974%。减持后，新南洋仍为持股5%以上的股东。
0	富国天惠二股东减持5%股份
1	原标题：迈克生物获一致行动人股东增持418万股　　中国证券网讯（记者 骆民）迈克生物7日晚间公告，2017年5月5日至2017年11月7日，公司一致行动人唐勇、郭雷、王登明、刘启林已通过二级市场集中竞价方式累计增持公司股份4,182,621股，占公司股份总数的0.75%，增持金额累计约103,280,637.00元。
1	合纵科技(行情300477,买入)4月27日晚间公告，收到公司实控人、董事长刘泽刚及董事韦强、张仁增、何昀、高星，监事王维平的通知，上述董监高计划自4月28日起六个月内，以自有资金或自筹资金在二级市场增持公司股份不高于2亿元。
0	(002058)周二晚间公告，公司原拟以发行股份的方式收购控股股东上海紫竹高新区(集团)有限公司所持有的上海紫竹信息数码港有限公司100%股权。公司与交易对方就本次重组的交易框架和核心条款进行了协商和沟通，但未能达成一致。公司认为继续推进本次重大事项的条件尚不成熟，决定终止筹划本次重大资产重组。公司股票将于9月20日复牌。
0	金太阳：两高管计划合计减持不超过1%股份
1	中国铁建：海外签下约66.81亿美元协议
1	【公告简述】2017年9月22日公告,公司于近日收到重庆两江新区市政园林水利管护中心发来的《中标通知书》,确认公司为两江新区涉水公园及环境整治工程 PPP项目的中标联合体,此项目是BOT(建设―运营―移交)模式,项目总投资:142,948.86万元。【相关公告】【公告点评】此次签订正式合同并顺利实施后,将为公司持续发展提供业务支持,并为公司后续 PPP项目的开拓和合作提供更多的经验,对公司未来业绩产生长期积极的影响。【近两月机构评级】增持(申万宏源(行情000166,诊股)、华金证券、国金证券(行情600109,诊股))买入(中泰证券、国泰君安(行情601211,诊股)、安信证券、光大证券(行情601788,诊股)、广发证券(行情000776,诊股)、海通证券(行情600837,诊股)、华安证券(行情600909,诊股)、东北证券(行情000686,诊股))【技术点睛】该股近期处于震荡整理行情,成交量持续放大,KDJ指标发散上行,密切关注为宜。.klinehk{margin:0 auto 20px;}
0	新浪财经讯 1月15日消息，今日盘后发布公告称，公司2017年1月1日——12月31日预计实现归属于上市公司股东的净利润达1.7亿元—2.3亿元，比上年同期下降61%-71%。　　华西股份表示预计业绩较上年同期下降主要原因是：1、本报告期实现的投资收益较上年同期减少（上年同期公司处置东海证券股份实现税前投资收益60，537万元，本期无此项）。2、财务费用较上年同期增加。
1	12月5日晚间，游族网络（002174）公告称，因股价不能正确反映公司价值，拟以不低于3亿元、不超过5亿元的自有资金回购公司股份，回购期限自股东大会审议通过之日起12个月内。 公告称，游族网络此次回购股份价格不超过30元/股的条件下，若全额回购，预计可回购股份数量为1000万至1667万股，占已发行总股本的比例将不低于1.16%。 从股价上来看，游族网络近期持续下跌，12月5日收跌2.85%，收于20.8元/股。 截至2016年12月31日，游族网络总资产47.04亿元，归属于上市公司股东的所有者权益27.11亿元，流动资产16.41亿元，回购资金总额的上限5亿元占总资产、归属于上市公司股东的所有者权益、流动资产的比重分别为10.63%、18.44%、30.46%。 为此，游族网络表示，不会对公司的经营、财务和未来发展产生重大影响，不会改变公司的上市公司地位。 在披露回购计划之前，游族网络12月2日刚刚披露了相关股东股份质押的情况，控股股东、实际控制人林奇先累计质押28578.6151万股，占公司股份总数的33.18%，占其持有公司股份的94.03%；朱伟松累计质押4602.2494万股，占公司股份总数的5.34%，占其持有公司股份的84.04%；一骑当先累计质押6845万股，占公司股份总数的7.95%，占其持有公司股份的89.95%。 作者：澎湃新闻 徐宏文
0	深物业A：一季报业绩预减82.27%
1	熙菱信息：签1.59亿元工程分包合同
1	(300266)5月31日晚公告，5月30日，贵州省政府采购网发布中标公示，公司、兴源环保(公司全资子公司)和南方广达组成的联合体为《遵义市播州区城镇污水处理PPP项目》的中标社会资本方，项目采购总投资额约为9.14亿元。项目公司各方出资比例如下：政府方出资比例1%；公司出资比例5%，兴源环保出资比例93.5%，南方广达出资比例0.5%。
1	山东钢铁：拟发行股份购买莱钢永锋等公司相关股权，3月27日起停牌
1	贵州茅台第一季度净利润85.1亿元
1	模塑科技拟筹划发行股份购买资产事项 28日停牌
0	亚太股份：车间发生火灾，无伤亡
1	东杰智能：预计2018年净利同比增60.06%-85.24%
1	原标题：铁汉生态联合中标逾2亿元雄安新区苗景兼用林建设项目　　中国证券网讯（记者 骆民）铁汉生态5日晚间公告，公司于近日收到中标通知书，确认公司与中铁十八局集团有限公司（牵头人）组成的投标联合体为“雄安新区10万亩苗景兼用林建设项目施工总承包第四标段”的中标单位，项目中标价格为201,628,598元人民币。
1	博世科：一季报预增262.05%-291.74%
0	北京商报讯（记者 卢扬 王嘉敏）4月9日，华策影视发布了2018年一季度业绩预告，数据显示，2018年1月1日-3月31日，公司归属于上市公司股东的净利润为3000万-5000万元，比去年同期下降65.29%-79.17%。虽然华策影视表示公司需要相应的制作周期以保障内容作品的制作品质，从而可能导致项目在确认上存在一定的季度性差异，但季度性的业绩波动对公司项目推进的潜在影响仍需得到重视。　　据悉，报告期内，由于项目制作周期等因素的影响，华策影视在报告期确认收入的全网剧项目较少，仅有《为了你我愿意热爱整个世界》和《最亲爱的你》。但华策影视预计2018年新开机的全网剧项目较去年有所增加，除拟开机项目和正处于拍摄阶段的项目外，已完成拍摄并处于后期制作中的项目有7部，其中《创业时代》、《凰权》、《盛唐幻夜》、《我的奇妙男友2》等有望在二季度实现收入确认。　　市场分析人士称，从2018年华策影视发布的剧单来看，高毛利、大体量的头部剧较多，全年产值具有确定性。但制作公司单季度业绩受收入确认时间影响较大，随着下半年公司精品剧项目陆续满足收入确认准则，全年业绩增长将会得到验证。　　新元文智创始人刘德良指出，虽然目前华策影视的布局已经延伸至游戏、综艺、电影、影院、艺人经纪等多个领域，但是影视剧依然是公司的主营业务。通常来说，影视剧项目确认收入的周期都比较长，特别是电视剧项目，从立项、完成拍摄到最终确认收入，往往需要几年的时间，也就会导致影视公司的业绩产生波动。但是华策影视作为一家大型上市公司，项目运作已成规模，有能力通过细化项目进度、调整投资规模等方式规避产生大幅度的业绩波动，这也是上市公司维持平稳运营、保证营收的关键。
0	(603958)1月22日晚间，预计2018年的亏损7000万元。公司上年同期盈利1817万元。公司内销门店数量减少、内销减少；外销业务订单持续减少、外销部门发生大额辞退福利，致使外销亏损。
1	e公司讯，星云股份(300648)12月12日晚公告，公司及控股子公司武汉星云综合能源分别与比亚迪及其多家子公司签署设备采购合同。公司及控股子公司根据合同内容，向交易对方提供包括动力锂电池组能量回馈充放电测试系统、动力电池电芯测试系统等设备。上述合同的签订，将对公司2018年度经营业绩产生积极的影响。
0	中环股份：重组未能过会
1	中证网讯 坚瑞沃能(行情300116,诊股)5月21日晚间公告，公司孙公司安徽沃特玛新能源电池有限公司近日与中国铁塔股份有限公司签署了《采购合同》。   合同采购产品为梯级锂电池，规格型号：51.2V/15AH、51.2V/25AH、51.2V/30AH等型号，采购金额6.84亿元。   公司称，本次合同的签署将有助于公司盘活库存，改善现金流。但对公司2018年度利润贡献微薄。（董宁宁）
0	原标题：光启技术：一季度净利同比下降37%证券时报网（）04月23日讯（证券时报·e公司）
1	晨鸣纸业(000488)1月16日晚公告，公司为聚焦造纸主业，逐步剥离非核心业务，拟引入长城国瑞证券为战略合作方，深度开展与其在剥离融资租赁业务、资产证券化、综合投融资等业务方面的合作。双方建立战略合作关系并签订战略合作协议。
1	原标题：博天环境：联合预中标逾24亿元PPP项目证券时报网（www.stcn.com）05月23日讯（证券时报·e公司）
1	原标题：豫金刚石筹划收购4家公司控股股权 26日起停牌　　中国证券网讯（记者 骆民）豫金刚石23日晚间公告，经与相关各方商讨和论证，公司确认本次筹划的重大事项为发行股份和支付现金方式收购西藏中艺金像科技股份有限公司、深圳大河贞宝文创产业有限公司、河南省金利福珠宝有限公司和深圳市金利福钻石有限公司的控股股权。公司股票自2018年2月26日（星期一）开市起停牌。
1	上证报讯（记者 孔子元）公告，股东实勤投资于2019年1月31日增持公司股份1,056,385股，占公司总股本的0.06%，增持金额4,579,042.90元，增持后实勤投资持有公司30,923,532股，占公司总股本的1.63%。实勤投资计划自2019年1月31日起的未来3个月内累计增持金额不低于1500万元，不超过2500万元人民币。
0	海天味业：金元顺安旗下资管计划减持2939万股
0	长盈精密：年报净利同比下降16.49%
1	阳谷华泰(行情300121,诊股)预计2018年度盈利35,619.73万元-39,690.55万元，同比增长75%至95%。
1	漳泽电力上网电价上调
0	原标题：精华制药：实控人一致行动人拟3个月内减持不超2.9%股份
1	原标题：传艺科技停牌筹划重大资产重组事项　　中国证券网讯（记者 骆民）传艺科技12日晚间公告，公司正在筹划通过发行股份并支付现金的方式收购东莞美泰电子有限公司100%股权，预计价格约人民币1.7亿-2.2亿元。经初步确认，该事项达到重大资产重组标准。鉴于该事项存在不确定性，为避免造成公司股价异常波动，公司股票自2018年3月13日上午开市起停牌。
1	原标题：天创时尚上半年业绩预增60%-100%　　中国证券网讯（记者 尚海）天创时尚9日晚间披露半年报业绩预告，公司预计 2017年半年度实现归属于上市公司股东的净利润为9,173万元-11,466万元，同比增长60%-100%；预计2017年半年度扣除非经常性损益后实现归属于上市公司股东的净利润为8,422万元-10,528万元，同比增长60%-100%。　　公司本期业绩增长的主要原因是：一方面，公司不断深化内部管理变革，调整组织架构与业务流程，有效提升运营效率；另一方面，公司加强商品运营管理，提高商品的适销准确度，销售单价有所提高。
0	证券2018年2月净利润预亏2386.66万元  千龙网北京3月7日讯 3月7日晚间，太平洋证券发布2018年2月财务数据简报。报告显示，2018年2月，太平洋证券股份有限公司 （母公司）实现营业收入7,635.17万元，净利润亏损2,386.66万元。截至2018年2月28日，太平洋证券股份有限公司 （母公司）净资产为1,160,435.79万元。
0	福建水泥预计2017年将出现亏损
1	(600500)6日晚间公告，公司拟与实控人中化集团的全资子公司中化浙江，以不超61亿元，通过增资和收购方式投资江苏集团，其中，公司拟不超14.13亿收购其最多18.88%的股权。交易后，公司和中化集团、中化浙江共同持有扬农化工集团80%股权，公司拟托管中化集团、中化浙江持有的扬农化工集团0.04%和39.84%的股权。公司将借此提高对农化资产的控制力及提升对盈利资产的持股比例。
1	长海股份：计划回购5000万元-1亿元
1	五粮液：2015年净利润同比增长5.85%拟每10股派现8元
0	普邦股份(行情600900,诊股)5月30日晚间公告，此前公司向三峡集团、川能投、云能投发行股份及支付现金购买川云公司股权。而川能投和云能投所持有的公司17.6亿股股份将于2017年6月7日解禁，占公司总股本8%（川能投和云能投各持4%股权）。
0	新浪财经讯 2月23日消息，晚间公告，持有公司10.43%股份的一致行动人股东达晨创恒、达晨创泰、达晨创瑞，拟通过协议转让、大宗交易或集合竞价方式，减持不超过公司总股本7%的股份
1	时代万恒：拟将贸易业务中各子公司股权转让给控股股东
0	新浪财经讯 5月29日消息，5月29日晚公告，公司、公司控股股东五岳乾坤、公司董事丁熊秀、公司实际控制人蒋文和深圳市盛世泰富园林投资有限公司近日分别收到证监会调查通知书，内容为：因涉嫌信息披露违法违规，根据证券法有关规定，证监会决定对公司及上述相关当事人进行立案调查。在调查期间，公司将积极配合证监会的调查工作。目前，公司因贷款逾期，生产经营受到一定影响，公司正在积极协商解决。
1	陕西金叶：控股股东正积极消除股权质押风险，拟继续停牌
1	国电南自：定增不超6001.88万股新股获证监会核准
1	智飞生物业绩快报：2017年净利增逾12倍
1	市北高新获控股股东增持475万股
0	中国证券网讯（记者 孔子元）中国太保(行情600673,诊股)3月8日晚间公告，证监会上市公司监管部决定对公司发行股份购买资产申请方案提交并购重组委审核予以暂停，待相关事项明确后视情况决定是否恢复审核。公司股票将于2018年3月9日开市起复牌。
0	长城电工(行情002509,诊股)公告，公司、全资子公司中茂园林及全资子公司中茂生物部分银行账户被冻结。本次账户冻结金额占最近一期经审计净资产比例为0.1885%，占最近一期货币资金比例为6.2%。截至目前，公司及子公司上述银行账户被冻结未对公司的日常运营造成实质性影响。
1	e公司讯，(603538)1月21日晚间公告，预计2018年实现的净利润为9650万元至10300万元，同比增长116%到131%。报告期内，预计非经常性损益影响净利润约4300万元，主要系非同一控制下控股子公司燎原药业纳入合并范围、出售博腾药业部分股权事项确认的投资收益和购买保本理财产品确认的理财收益所致。
1	棕榈股份：拟与乳源瑶族自治县合作投资30亿建设生态城镇
1	海南橡胶：控股股东承诺5年内注入全部经营性橡胶相关资产
0	原标题：金盾股份：公安机关鉴定公司的公章、财务专用章等均被伪造财知道05月24日讯金盾股份(300411)24日晚公告，公安机关的鉴定结论表明，公司的公章、财务专用章、法定代表人私章均存在被伪造，嫌疑人利用伪造的公司印章，冒用公司名义进行借款、担保、开具承兑汇票等严重损害公司和广大投资者利益的活动。（证券时报·e公司）
1	京东方A披露三个投资项目，总投资高达965亿元
0	证通电子股东财通基金管理有限公司拟减持不超6%股份；
1	银亿股份(行情000981,诊股)晚间公告，公司全资子公司宁波银亿房产拟作价1.88亿元向广州汇吉天弘基金转让其控股子公司舟山银亿房产56%股权，拟作价5600万元向广州汇吉天瑞基金转让其控股子公司舟山银亿新城房产56%股权，共同合作开发舟山鲁家峙岛项目。交易有利于公司集中优势资源促进公司的持续发展，预计获得收益约3亿元。股权转让后，舟山银亿房产、舟山银亿新城房产将不再纳入公司的合并报表范围。
1	原标题：时代新材：高性能绝缘结构产品产业化项目建成投产
0	东方雨虹：实控人一致人及董事高管拟减持不超750万股
0	4月14日晚间发布业绩预告，公司预计2016年一季度归属于上市公司股东的净利润为亏损7.8亿元至8.8亿元，上年同期为亏损59952万元。　　公司称，第一季度公司水泥销量同比增长23%，但是由于水泥价格同比下降22%，导致毛降低。此外第一季度，公司持有的交易性金融资产公允价值变动同比减利约1.9亿元。
1	原标题：江南化工:拟24.99亿元收购盾安新能源100%股权
0	华菱钢铁：实控人刘志坚拟6个月内减持不超4.98%
0	德新交运：一季度净利润同比减95.20%
1	原标题：*ST中绒拟6.3亿元向控股股东出售羊绒等生产加工业务资产及负债　　中国证券网讯（记者 骆民） *ST中绒21日晚间公告，公司拟向控股股东中绒集团出售除羊绒、羊毛、亚麻及其混纺类纺织品贸易业务以外的资产、负债，具体包括：（1）公司持有的中银原料100%股权、江阴中绒100%股权、Todd & Duncan Limited 100%股权、Zhongyin (Cambodia) Textile Co., Ltd. 91%股权、中银亚麻100%股权、中银毛精纺100%股权、丝路基金5亿元劣后级出资额及相关权利义务；（2）公司持有的羊绒、羊毛、亚麻及其混纺类纺织品贸易业务以外的非股权资产及相关负债（特定负债除外）。交易双方初步确定本次交易价格为6.30亿元。本次交易完成后，公司将主要经营羊绒、羊毛、亚麻及其混纺类纺织品贸易业务，不再从事羊绒、羊毛、亚麻及其混纺类纺织品的生产加工业务。
1	原标题：联建光电：实控人等倡议员工增持 并承诺兜底
0	原标题：冀东水泥：一季度预计亏损超4.5亿元证券时报网（）04月10日讯（证券时报·e公司）
0	中国证券网讯（记者 孔子元）公告，持股占比13.27%的公司股东新潮集团计划减持不超过4050万股，即不超过公司总股本的2.98%。减持期限：竞价交易减持为5月25日-8月22日，大宗交易减持为5月9日-8月6日。
0	房产结转项目减少 中航三鑫半年报下降三成
1	原标题：美好置业：投资20亿元在湖北省监利县建设生态农业产业园项目美好置业公告，与湖北省监利县人民政府签订了《监利县生态农业产业园项目招商引资协议书》。公司将投资20亿元在湖北省监利县建设生态农业产业园项目，主要从事生态种养、农产品收购批发与冷链物流、农产品加工等高效农业生产经营
1	圣达生物：停牌系正筹划收购资产事项
0	GQY视讯公告，若2018仍亏损，公司股票可能被深交所暂停上市。
1	海螺水泥(行情600585,诊股)1月10日晚间披露2018年年度业绩预告，预计2018年实现归属于上市公司净利润同比将增加126.84亿元-158.55亿元，净利润同比增幅为80%-100%；预计实现扣非后净利润同比增加140.78亿元-168.93亿元，同比增幅为100%-120%。2017年，海螺水泥实现了净利润158.55亿元，扣非后净利润为140.78亿元。据此计算，2018年公司实现净利润约285.39亿元-317.1亿元，扣非后净利润约281.56亿元-309.71亿元。海螺水泥表示，本次业绩预增主要是受益于水泥行业供给侧结构性改革的积极影响，市场供求关系持续改善，公司产品销价同比涨幅较大，营业收入同比大幅增长所致。
0	绝味食品：股东拟6个月内减持不超过2.7%
1	e公司讯，上海钢联(300226)1月9日晚间公告，公司控股子公司钢银电商拟5000万元投资设立全资子公司，从事计算机技术开发和咨询、电子商务服务等业务，旨在进一步聚焦技术创新，为电商平台业务发展提供技术支撑。
0	e公司讯，深成指B(002782)1月8日晚公告，控股股东盛妍投资及其一致行动人鑫联鑫、深成指B科技，拟6个月内，通过集中竞价或大宗交易方式，合计减持不超过2556万股（占公司总股本比例6%）。
0	科力远：股东计划减持不超过2%股份
0	保险B：两股东计划清仓出售8.75%股份
0	中兴通讯(行情000063,诊股)晚间公告，公司4月20日发布的公告提及BIS签发了一项激活拒绝令（“拒绝令”）的命令。公司收到BIS的指引，内容有关美国商务部接受并审议公司提交的补充资料的程序。公司预计将按照上述程序向BIS提供资料。公司将在必要的情况下考虑采取相关美国法律下可采取的行政或法律措施。公司股票继续停牌。
1	科陆电子：签订2.14亿元储能合同
0	神力股份：实控人减持2288万股，占股本1.37%
1	大立科技：收到3165.4万元军品订货合同
1	幸福蓝海：一季报预增78.71%-108.42%
0	正海磁材：董事高管拟批量减持不超190万股
1	辰安科技：筹划重大事项 股票停牌
1	宝信软件：拟与武钢集团等合资设立武钢大数据产业园
1	金融界网站讯 泛海控股(行情000046,诊股)5月21日晚间公告称，2018年5月21日，公司控股股东中国泛海控股集团有限公司（以下简称“中国泛海”）通过深圳证券交易所交易系统增持了公司股份1,230,789股，约占公司股份总数5,196,200,656股的0.0237%，成交均价为7.138元/股。中国泛海计划自2018年5月17日（含2018年5月17日）起十二个月内通过深圳证券交易所证券交易系统继续增持公司股份，增持金额为10,000万元至20,000万元。
1	美年健康：一季报亏损，上半年净利润预增超7倍
0	沧州明珠：终止重组
1	e公司讯，(002832)1月9日晚间公告，公司当日首次回购股份4.25万股，占总股本的0.02%，最高成交价32.19元/股，最低成交价31.82元/股。
1	万科A公告，广信房产资产包完成交割，孙公司广州万溪累计支付投资权益款及债权转让款201亿元。公司计划引入合作方共同开发本次交易标的旗下房地产项目。
0	*ST五稀：股东减持1%股份
0	新浪财经讯 3月28日消息，（601881）3月28日晚间披露年报，公司2017年实现营业收入113.44亿元，同比下降14.32%；净利润39.81亿元，同比下降22.76%。基本每股收益0.39元。公司拟每10股派发现金股利1.2元。股东方面，证金公司新晋第十大股东，持股2831.78万股，持股比例0.28%，证金公司成为公司第二大流通股东。
0	华电国际：年报净利同比下降87.14%
0	原标题：海汽集团股东计划减持不超316万股　　中国证券网讯（记者 史文超） 海汽集团4日晚间公告，公司股东海钢集团计划自本减持计划公告之日起15个交易日后的3个月内，通过证券交易所集中竞价交易方式减持公司股份不超过3,160,000股。截至目前，海钢集团持有公司首次公开发行前发行的股份11,455,000股，占公司总股本的3.63%。
1	鹏起科技：年报净利预增336%
1	我乐家居：年报拟10转4派1.6元
0	东华能源：年报预亏1.99亿-1.95亿
0	海欣股份：多名高管拟合计减持不超过145万股
1	新浪财经讯 3月20日消息，（002055）3月20日晚间公告，公司子公司科世得润被确定为一汽大众MEB电动车平台高压线束业务的本地化供应商。MEB平台是大众集团全球电动车模块化平台。此次获得一汽大众定厂的项目，产品涵盖大众品牌和奥迪品牌MEB平台的多款电动车型，该项目生命周期产量超过260万辆，计划于2020年量产，生命周期内预计产品销售额将超过41亿元。
0	原标题：海南海药：涉嫌信披违规遭立案调查
0	国旅联合：三季报扭亏为盈
1	鸿利智汇：拟2.3亿元收购谊善车灯51%股权
0	正海磁材：多名高管拟计划合计减持不超0.33%股份
1	中国证券网讯（记者 骆民）融钰集团(行情002622,诊股)公告，公司与中国车辆进出口有限公司、宁波海淘车科技有限公司于2018年3月13日签署关于平行进口车相关业务之战略合作协议。中车公司负责平行进口车海外采购业务，海淘车负责平行进口车许可证资质（试点企业）等进口环节工作和电商平台销售业务，融钰集团负责销售，三方达成平行进口车战略合作伙伴关系。
1	(002012)27日晚间公告，凯恩股份拟以11.91元/股发行股份及支付现金购买卓能新能源变更为有限责任公司后97.88%的股权，交易对价暂定为27.22亿元；同时拟募集配套资金不超17.02亿元。本次交易完成后，卓能新能源将成为公司全资子公司。卓能新能源主营业务为三元锂离子电池的研发、生产和销售，目前订单需求增长迅速。此次交易完成后，公司将实现特种纸制造业务和锂电池业务双轮驱动发展。
1	傲农生物：子公司傲新华富拟4996万元收购资产
1	原标题：永兴特钢：子公司拟投建锂电新能源材料项目
